,FG/MP_Home_Starter,FGA/MP_Home_Starter,3P/MP_Home_Starter,3PA/MP_Home_Starter,FT/MP_Home_Starter,FTA/MP_Home_Starter,ORB/MP_Home_Starter,DRB/MP_Home_Starter,AST/MP_Home_Starter,STL/MP_Home_Starter,BLK/MP_Home_Starter,TOV/MP_Home_Starter,PF/MP_Home_Starter,PTS/MP_Home_Starter,FG/MP_Home_Other,FGA/MP_Home_Other,3P/MP_Home_Other,3PA/MP_Home_Other,FT/MP_Home_Other,FTA/MP_Home_Other,ORB/MP_Home_Other,DRB/MP_Home_Other,AST/MP_Home_Other,STL/MP_Home_Other,BLK/MP_Home_Other,TOV/MP_Home_Other,PF/MP_Home_Other,PTS/MP_Home_Other,FG/MP_Away_Starter,FGA/MP_Away_Starter,3P/MP_Away_Starter,3PA/MP_Away_Starter,FT/MP_Away_Starter,FTA/MP_Away_Starter,ORB/MP_Away_Starter,DRB/MP_Away_Starter,AST/MP_Away_Starter,STL/MP_Away_Starter,BLK/MP_Away_Starter,TOV/MP_Away_Starter,PF/MP_Away_Starter,PTS/MP_Away_Starter,FG/MP_Away_Other,FGA/MP_Away_Other,3P/MP_Away_Other,3PA/MP_Away_Other,FT/MP_Away_Other,FTA/MP_Away_Other,ORB/MP_Away_Other,DRB/MP_Away_Other,AST/MP_Away_Other,STL/MP_Away_Other,BLK/MP_Away_Other,TOV/MP_Away_Other,PF/MP_Away_Other,PTS/MP_Away_Other,Homewin,GameID
CHI vs WAS 2018,0.19015635697844085,0.3992725853271661,0.043310294404669325,0.11227217948678228,0.07509596111367556,0.1007475517911192,0.038849148199896516,0.14721782475750259,0.09814521650500173,0.031599785617140705,0.01988927682961209,0.05725137629458434,0.07546772329740663,0.4987189694752266,0.12023140013191216,0.2869844978023029,0.03413605079122129,0.10391859709893915,0.06827210158244258,0.08579326039563581,0.04470916386814824,0.12415855641762788,0.08609534934069087,0.03353187290111118,0.014198180417587617,0.05075094276924935,0.11298126545059083,0.3428709526374882,0.16964376075296023,0.390142698107479,0.051803967209796575,0.13947221941099078,0.04762928853354923,0.06262018014371015,0.03681307559963566,0.14952939985831393,0.09241220524238437,0.029981783220321828,0.017078230948284586,0.05275275781803461,0.0730568768343285,0.4387207772492663,0.13830169228452618,0.30475021139077757,0.02918930188919648,0.08965285580253204,0.06359097911574947,0.09069533087000335,0.04413144452295182,0.1469889845134537,0.1059849651929158,0.029536793578353582,0.012162209120498533,0.053166228441036446,0.09000034749168916,0.3693836655739983,1.0,
MIN vs IND 2018,0.16486943621845482,0.34002213993110775,0.0352328345293017,0.09423518900420884,0.058665198163621965,0.07670306081737929,0.04281885153321833,0.14430290123005862,0.09221225113649774,0.029669755393096166,0.018880753431970286,0.052090650093560883,0.07805168606252003,0.4236369051298333,0.13063571942076613,0.29454657492040665,0.032042723631508674,0.08565266509191742,0.03573996097360583,0.04621546677621444,0.03450754852624011,0.10475505802608605,0.08811748998664885,0.031426517407825816,0.013556536921022901,0.03820478586833727,0.07517715928930882,0.3290541234466468,0.17505040642891398,0.3572068194554373,0.030677150433581952,0.08561871363948861,0.08787183768263306,0.11230956768904579,0.04956872894917762,0.1416001802499235,0.0783393898077912,0.03622330192439903,0.0195848474519478,0.04696897043785712,0.06759372129433312,0.46864980097404296,0.15176550475328202,0.3398596650067904,0.041081937528293345,0.1157763693979176,0.06450882752376641,0.07842915346310547,0.029877772747849703,0.10287460389316433,0.12630149388863737,0.0370076957899502,0.010185604345857854,0.06315074694431869,0.08657763693979176,0.4091217745586238,0.0,
BRK vs BOS 2018,0.17158655956625873,0.36273460303280014,0.04882669603456375,0.12368402812540913,0.07547344181998814,0.09857755666284165,0.03527228199342303,0.14078107310912072,0.10473865395426925,0.030805486457138015,0.02079370335856816,0.06068680832056189,0.0791701001948447,0.4674732569870694,0.13638577691183634,0.3363053008322921,0.04913276435333235,0.1418920349859167,0.056333255680975886,0.07031068002287215,0.039814481458734834,0.16857620872953685,0.07327558821660772,0.03473178169804528,0.017789449162413436,0.04659141447298757,0.0978419703932739,0.3782375738579809,0.1609226495825182,0.36638108779488465,0.05027595694213976,0.14172277626209476,0.08570665100766345,0.11203225050886262,0.03998324134768595,0.14093102890867523,0.10965700844860404,0.030482273106651667,0.01623082074510024,0.057005809446205716,0.08036235637208167,0.4578279071148396,0.13309750165819145,0.29935883263320806,0.0570417864249392,0.15609108998452353,0.04864028299801017,0.06323236789741322,0.04908246738890117,0.1445942958213575,0.04244970152553615,0.02034048198098607,0.020782666371877073,0.051735573734247184,0.09462745965067433,0.3718770727393323,1.0,
LAL vs HOU 2018,0.1867817795856409,0.3982899090402381,0.080227221517261,0.21257545390937227,0.10548723361360482,0.12790104716388173,0.035577481825836366,0.14106471543944119,0.11402582925180554,0.035933256644094726,0.018856065367693273,0.06510679174128055,0.07133285106080191,0.5592780143021476,0.11038463272760067,0.2445777156513505,0.03246606844929432,0.10335031789692024,0.052486810659692476,0.0752130585741985,0.04978130495558462,0.165576949091401,0.04220588898408261,0.04112368670243947,0.021644045632862877,0.051945709518870904,0.1309464760788204,0.3057221445641881,0.1729921614253807,0.36483766592215783,0.02878956441983508,0.08534959363402435,0.08254706966395191,0.12127285543222564,0.04203785955108662,0.1498076449456905,0.0721012985027728,0.02853478951346486,0.0185985681650262,0.06420327640529593,0.09910743857801634,0.4573209569345484,0.16820942831525376,0.366348011668582,0.03940040663240178,0.11744351976965917,0.05872175988482958,0.07955851339234976,0.05379670905577936,0.12994557187417127,0.08637781454026545,0.04243120714258654,0.012880902168285198,0.056827509565964114,0.08145276371121522,0.4345410231477389,1.0,
CHO vs LAC 2018,0.17039549375772534,0.37338169189381076,0.043625352317489915,0.12112450761091319,0.09674563425702176,0.12471718368411823,0.0561997185737076,0.16834253600160815,0.10726704275712227,0.0264318311100086,0.015910422609908086,0.0677476059518667,0.07903887361051115,0.4811619740899623,0.15151131780435104,0.3251876179728656,0.03825736682033713,0.11143217161161689,0.05647516054430719,0.0850163707118603,0.035828327657141126,0.10778861286682287,0.06528042751089273,0.035828327657141126,0.02611217100435709,0.04766989357772167,0.09473252736464433,0.3977551629733464,0.16719624754123166,0.36503253139658043,0.035935845059766984,0.10213345438039038,0.09021788470267816,0.12936904221516116,0.04709487063095778,0.15490240581025874,0.08662430019670148,0.0259116356483583,0.020426690876078075,0.055038583749432594,0.06430624905431986,0.4605462248449085,0.13927643606273454,0.3554074858077552,0.04077263542769172,0.1187097084576157,0.07108149716155104,0.0869575675935726,0.026700663908399883,0.13711151736745886,0.08840084672375638,0.02886558260367555,0.012628692389108053,0.05087558933897816,0.0869575675935726,0.39040700471471185,1.0,
DAL vs OKC 2018,0.19030676139090133,0.4309991690172166,0.04915672803455016,0.13465432286607132,0.0812841609999883,0.11148043679264054,0.05231680340819981,0.14589014641682566,0.11200711602158214,0.043714376002153534,0.0179070937840147,0.06987277770625344,0.07882632459826079,0.5110544118163411,0.10636545475938346,0.23814566419578773,0.03671020120014119,0.10871867278503353,0.04988822214378162,0.07153782797976233,0.03435698317449112,0.1044828803388634,0.03294505235910107,0.032474408753971055,0.023532180256500765,0.03671020120014119,0.10260030591834333,0.2993293328626897,0.15859223464250877,0.36444260071083406,0.051798948324382504,0.14026078864459418,0.053144375553587246,0.06693500465293584,0.023544976511082956,0.13202004686571514,0.07938020652307969,0.023881333318384143,0.010090704219035553,0.047762666636768286,0.06407597179087576,0.4221277931629873,0.15308102006983884,0.32908892102571347,0.043031991816867135,0.1178088956297838,0.06454798772530071,0.08712214736693592,0.04691192550527319,0.14637931642622837,0.13368135162780856,0.03386123946245283,0.02327960213043632,0.061726217770096306,0.10405276709816234,0.41374201968184554,0.0,
MEM vs SAC 2018,0.1648258523770515,0.35528657382559814,0.04703256970142086,0.11736956583147369,0.04682071127934239,0.06313380977938476,0.037075223863732666,0.12965735431202507,0.08262478461060423,0.036651507019575716,0.01440637270133612,0.055718765006638235,0.07690460721448547,0.4235049857348663,0.14900777532784032,0.3439712196820239,0.023325983520946964,0.0675409075084136,0.05848903330625507,0.08042242079610072,0.04421492398746663,0.12811883486132064,0.07902982476499941,0.027851920622026224,0.025414877567598932,0.04978530811187188,0.08529650690495531,0.37983056748288263,0.1581380498913493,0.36123500148234056,0.04065848501532838,0.11200630727780365,0.08112149654500614,0.10105979208136909,0.03831280318752097,0.13819975435498635,0.08835401551407897,0.026779867534134555,0.02365229176372468,0.06059678055169133,0.09265443219839255,0.43805608134303314,0.12194811152454253,0.267980019368979,0.02637749120750293,0.0863958407666038,0.05581324226515113,0.06995769407207299,0.03899281308935216,0.1185075691931291,0.07339823640348642,0.03708140068301136,0.021025536469748713,0.0477853101585198,0.10550996483001172,0.32608695652173914,0.0,
PHI vs PHO 2018,0.16491049646942205,0.3670899927264301,0.032827616393210475,0.09925526368300108,0.07801386484033548,0.10080009268974041,0.042869004937016036,0.14115875049080506,0.07994490109875964,0.024717264107829064,0.021434502468508018,0.06140695301788783,0.08902077151335312,0.4406624741723901,0.1511130941198572,0.3314625211346985,0.04262164193124178,0.11271839188427578,0.08066409919218485,0.11166165696036069,0.06164287056171332,0.15745350366334773,0.0729147097501409,0.028179597971068945,0.019021228630471537,0.0626996054856284,0.10567349239150854,0.4255119293631411,0.17833570232348678,0.38402972261705387,0.046948224664705794,0.12632112247913646,0.07751523424856101,0.10166486060486651,0.04221962649703759,0.16060345919473099,0.12699663650308907,0.03630887878745233,0.021278691754506945,0.07954177632041881,0.08342598195814627,0.4811348635602403,0.13773962339359136,0.3016099148907901,0.03676009241693917,0.11603788208720557,0.05226133620721472,0.07263439947443402,0.05624737032471415,0.13021044783831465,0.06820547267721244,0.02967380954138463,0.0203730632672193,0.05181844352749257,0.1297675551585925,0.36450067541133657,0.0,
ORL vs BRK 2018,0.16101548888591066,0.36836361547739843,0.04997032413700676,0.14225268518695794,0.08519844536769351,0.11123662192950545,0.040397465106928834,0.1405295705615439,0.10989642166529455,0.030058777354444677,0.016273860351132468,0.056288411096858185,0.0806034730332561,0.4571997472765216,0.13387589304231534,0.2999334911428796,0.057068890303294685,0.15533036308114795,0.0489161916885383,0.06307614191416781,0.04848710228776165,0.14546130686328496,0.04333802947844183,0.020596291237279286,0.020596291237279286,0.05149072809319821,0.09354148936931009,0.3737368680764637,0.17749054677727774,0.3661955630957687,0.04011329489741636,0.10373384325622187,0.07332537776947076,0.10179287737408882,0.03925064339424612,0.13090736560608457,0.09661696835506736,0.028683162480410623,0.020487973200293302,0.06577717711673113,0.07871694966428479,0.4684197662214426,0.12175165281141584,0.3076520259213196,0.053239073989221265,0.15142589077262114,0.058912090070039926,0.0746219807553839,0.01789181994719731,0.10647814797844253,0.10822369138792519,0.028801466256463962,0.009164102899783989,0.054111845693962594,0.08902271388361589,0.35565446968209286,1.0,
MIL vs TOR 2018,0.1787289507985201,0.3817492396613695,0.050557581662343816,0.13449106684396928,0.09301805063657788,0.11316208708016799,0.035548299606335494,0.1435756322989217,0.11316208708016799,0.03219096019907047,0.016391715929588033,0.05944465656392769,0.08373599462825694,0.501033533895962,0.1569229741911789,0.326199459116557,0.04073319755600814,0.13054655938032117,0.04941404293679676,0.06744349103535774,0.04874628559981302,0.12553837935294312,0.06544021902440653,0.043738105572434974,0.03772828953958131,0.04974792160528863,0.10650729524890654,0.4039931888751627,0.19028694597871482,0.3797319143203557,0.03637343392159505,0.10238448066819346,0.09042839822174324,0.11754007813552472,0.030984777044321704,0.13539000404149268,0.10187929408594909,0.03553145628452108,0.022396605146167318,0.05708608379361445,0.08352418159773677,0.5073757241007679,0.08194392249241514,0.21228425558437747,0.03079771583607549,0.09734278041045288,0.024748164511132088,0.0362973079496604,0.03079771583607549,0.10394229094675478,0.07589437116747173,0.0362973079496604,0.023648246088415106,0.03739722637237738,0.1204410672875095,0.21943372533203787,1.0,
POR vs CHI 2018,0.17090453077906587,0.39129594937252216,0.05169448132283908,0.14073408616360106,0.04746326043164585,0.062180550487970145,0.036609259015106685,0.1493804940716916,0.09308685960625117,0.02943458011264859,0.01655695131336483,0.05261431195135935,0.07377041640732553,0.4409668033126167,0.1372020936023172,0.30421600013550826,0.028456730524925047,0.08909666819113438,0.06572149668851737,0.0931619154089808,0.04471771939631079,0.14736521164693328,0.10501888646103291,0.030150583532361063,0.012195741653539306,0.05318698443349086,0.08977420939410878,0.3685824144180768,0.16446714866362022,0.37035415663441756,0.04020757074208898,0.1044588646917588,0.062634909196219,0.08162743004926606,0.028084685091207876,0.1349681269131429,0.07233321771692389,0.02828673318538923,0.020406857512316516,0.05920009159513603,0.07455574675291875,0.4317767772655485,0.10985087326126428,0.23109706532556426,0.014130195315764284,0.04239058594729286,0.039655709434564285,0.058344032271542855,0.07612072960427857,0.18551579011342142,0.03145107989637857,0.026437139623042855,0.03099526714425714,0.04193477319517143,0.10848343500489999,0.2734876512728571,0.0,
LAL vs MIN 2018,0.1705857963632056,0.3482793342415448,0.028430966060534267,0.08112096294445918,0.0871470916203333,0.11125160632382973,0.05253548076403071,0.14771741061886282,0.0774125760669982,0.03723838489450412,0.020087095586247036,0.0465093520881566,0.07092289903144146,0.4567496504072787,0.15866091263582488,0.36000724846808996,0.04751773525641456,0.13248588897763042,0.06201467143633765,0.07409545158627355,0.018926555568232917,0.07852507097458339,0.13812358638093383,0.03543695510647865,0.008456546104955134,0.06563890548131841,0.08295469036289321,0.426854231964402,0.19254553837371843,0.4072656484415595,0.03534758458172026,0.10055399837532844,0.0849659331250046,0.1218503692102779,0.04347094252907212,0.14270763961564079,0.08672233484335094,0.02480917427164217,0.016027165679910426,0.06608461465278136,0.08891783699128387,0.5054045944541617,0.13000942097253423,0.28219436191028335,0.02869773171968983,0.09218059279657946,0.051308065801869696,0.07304877165011957,0.05391695050365968,0.13914051742879918,0.06391767519385462,0.0508732516849047,0.016522936444669904,0.050003623450974706,0.10044206101891441,0.340024639466628,1.0,
POR vs CLE 2018,0.17495642256444022,0.36137672362352624,0.05467388205138757,0.14409213430962464,0.08836004808950056,0.10617315159656554,0.03756624799014694,0.1465612773700099,0.10864229465695079,0.03174612506209601,0.012698450024838402,0.060317637617982416,0.07283972028136473,0.49294677526976854,0.20765359364886463,0.4458211695705586,0.07430352826175977,0.19259474525448134,0.1420683460364847,0.16307147669180877,0.021597558881418174,0.09570294440114659,0.12819835409428953,0.027739983884390314,0.01287927823203836,0.0653871048703486,0.07687938390816744,0.6316790615959738,0.1755875530657797,0.4043940653857937,0.04709177644535866,0.12674515296074226,0.08227931200490175,0.09996061096765722,0.028710228018731673,0.13479802179526457,0.09103243030329555,0.023983544137599018,0.019606984988402118,0.06389776357827476,0.07107532058295768,0.4805461945818198,0.12301852307476012,0.2593933429404942,0.021791852658957507,0.05940037257038417,0.047801483251906786,0.06572703947137183,0.06396963199887526,0.16554778390917718,0.045341112790411586,0.034796667955432146,0.02671259358194791,0.043583705317915014,0.09490000351481495,0.3156303820603845,1.0,
SAS vs NYK 2018,0.18399092683932722,0.38733881669754244,0.029933447967352585,0.07982252791294023,0.07722829575576967,0.09219501973944597,0.04988907994558764,0.1518623593543688,0.08740566806466955,0.025543208932140873,0.02055430093758211,0.06026600857426987,0.07603095783707557,0.4751435974017767,0.13769320465427842,0.29548217431215423,0.026050065745404024,0.07666162205076042,0.04093581759992061,0.05917086362170343,0.045773686952638504,0.1365767732651897,0.10345597538889027,0.030887935098121915,0.023072915374500708,0.06586945195623589,0.11052670751978565,0.34237229265388147,0.17950672136729962,0.37214808088342605,0.028458382655791405,0.0746728502164783,0.07637548849502993,0.09413157339992541,0.054970892993238096,0.1709935299745415,0.09413157339992541,0.026026042257860513,0.03405276557103245,0.05253855259530721,0.057889701470755166,0.46384731388542055,0.1360544217687075,0.3172891798228725,0.04723398793479656,0.132973944294699,0.04826081375946605,0.06494673341034526,0.02567064561673726,0.10884353741496598,0.09600821460659735,0.031061481196252086,0.010524964702862277,0.05750224618149147,0.08188935951739186,0.3676036452316776,0.0,
ATL vs PHO 2018,0.17380237814838734,0.372677886259165,0.024503286099608706,0.07578923374995251,0.09364434145044258,0.1211867948182198,0.05964365763780723,0.1597462295331079,0.08319720396611328,0.025642973825171902,0.02393344223682711,0.06534209626562322,0.09573376894730844,0.46575238384682593,0.13807698312199693,0.3316623011674097,0.05689604329650124,0.1564641190653784,0.05828375166958664,0.08152786691876703,0.031223438394421415,0.11830213880553002,0.06175302260230013,0.02601953199535118,0.01422401082412531,0.05689604329650124,0.0919356797169075,0.39133376121008173,0.17364691793353512,0.39260170985662485,0.0532916403313263,0.13871794018828382,0.07065633212467981,0.08642427064967897,0.027943182196201056,0.11756095938258873,0.11656298858986726,0.041515584977213,0.013572402781011942,0.06606566647816108,0.06626526063670536,0.4712418083230764,0.14228822948168995,0.29751175255262446,0.03772793963529658,0.10060783902745755,0.057849507440788095,0.08012695751115369,0.053897056621852256,0.12971224960325778,0.07761176153546726,0.028026469443363174,0.019402940383866814,0.048148037248854685,0.10060783902745755,0.3801539060394646,1.0,
CHO vs SAC 2018,0.1715640085238392,0.38465998869286633,0.04327153066697592,0.10850499398402505,0.05392632967542728,0.07066958526013656,0.034138845802589045,0.12329124566922285,0.08784773060029283,0.034573735558036035,0.014786251685197802,0.06284156966209066,0.0824116086572054,0.4403258773900816,0.14252544575709342,0.3089998393668132,0.026869551249288106,0.07827217103053491,0.042640809591261555,0.06600563676455556,0.04585347332758948,0.13493187692577288,0.07505950729420699,0.03212663736327925,0.022780706493961654,0.04672965434658801,0.08236101578586136,0.3545612523547365,0.1665678103426136,0.3661556711936748,0.03613861083424546,0.10364626965151616,0.08933758109785553,0.1278609733577111,0.047145294337061334,0.15482734793960998,0.08658591022215156,0.0264160404067581,0.02036236448020937,0.055400306964173245,0.0651228773916606,0.45861181261732814,0.13977500204862858,0.3554077941537993,0.041089636280627,0.1183522002271051,0.07094108144176627,0.08674478770354588,0.028446671271203306,0.13591187385130468,0.08920314201093382,0.029149058216171288,0.0122917715369397,0.05162544045514674,0.08674478770354588,0.3915807218196504,0.0,
MEM vs LAC 2018,0.1635429703396012,0.3540359794534747,0.044456046866962015,0.12507582097803302,0.0912155158513832,0.11724418577867185,0.05343939312505278,0.16838015678626544,0.09674372893328521,0.02695003877427231,0.021652167904116216,0.06311376601838131,0.07693429872313634,0.4627575033975476,0.1583070747183494,0.34477921180990206,0.03658220745025252,0.10489057711399838,0.06183364268140028,0.09194112314930722,0.03593473475201796,0.10230068632106014,0.0767255147407951,0.03658220745025252,0.019100444597919458,0.052769024906116464,0.09938705917900463,0.41502999956835157,0.15535287996572197,0.34724857685009486,0.0420517842933219,0.11348472791822244,0.08043092367019648,0.09971230948154496,0.037093713656118014,0.1344188039419722,0.08924527146967007,0.026810307890065496,0.019465018057170838,0.05931321540062435,0.08391993634082144,0.43318846789496235,0.1278701504354711,0.2905779889152811,0.02454473475851148,0.08353127474267617,0.055819477434679333,0.07165479018210609,0.040380047505938245,0.1278701504354711,0.07125890736342043,0.039192399049881234,0.030878859857482184,0.050673000791765635,0.12430720506730007,0.336104513064133,1.0,
HOU vs ORL 2018,0.17756116271149452,0.3700017524658517,0.041662395720015476,0.11050454483832677,0.07320678105088434,0.09979135736746564,0.03967847211430046,0.13411323574633555,0.09304601710803456,0.030155638806868345,0.020831197860007738,0.06606465607031026,0.08054729839202993,0.46999150219388885,0.11372714883218196,0.2979463320644767,0.0488744771840782,0.14192396259222706,0.05874336200009399,0.07754123784012407,0.01973776963203158,0.0977489543681564,0.11419709572818271,0.0244372385920391,0.00751915033601203,0.0507542647680812,0.08506038817613609,0.3350721368485361,0.1646596745651517,0.34572057490612457,0.07078423755880703,0.1899089300358237,0.0664681255125383,0.0843799905045535,0.04143467564417972,0.14135266951530062,0.07553196080970262,0.03193922914238854,0.020069921015149553,0.04812464931589624,0.0725106823773145,0.4665717122016487,0.11353629976580795,0.24168618266978922,0.03035128805620609,0.09611241217798594,0.04946135831381733,0.07194379391100703,0.05395784543325527,0.17030444964871194,0.04440281030444965,0.04046838407494145,0.020796252927400467,0.051147540983606556,0.1315222482435597,0.30688524590163935,0.0,
SAS vs PHI 2018,0.17793176826856186,0.3894201257690052,0.05270839869593093,0.1417561281698018,0.0826637929858544,0.10819953893792031,0.04059528843661761,0.15501507318337449,0.10901799233381987,0.03421135194860113,0.021279788293388262,0.07693461921455756,0.08691975064453206,0.49123572821890904,0.13960903724343965,0.2835269953894546,0.02154460451287649,0.07454433161455265,0.04352010111601051,0.0607557847263117,0.06032489263605417,0.14262528187524237,0.11375551182798786,0.036194935581632504,0.02154460451287649,0.06032489263605417,0.12409692199416858,0.3442827801157663,0.17069549713376475,0.3652585294472819,0.029195109996661386,0.07650397437081341,0.07735638634151885,0.09824047962380218,0.05775091101529369,0.16899067319235386,0.0884377419606896,0.024080638172428736,0.02663787408454506,0.04880058532288655,0.07096329656122805,0.44794249060570973,0.1360638754832352,0.3069964878591101,0.04131187305758395,0.12355661116304924,0.05306112135836471,0.06935846577557672,0.01970841650453546,0.09588902645475908,0.11370240291078151,0.03335270485382925,0.008717184223159915,0.06405235363974025,0.075801601940521,0.36650074538241906,1.0,
NYK vs WAS 2018,0.17779920835711213,0.3817830581097619,0.039002298022723876,0.10162570611554814,0.07855392418661288,0.10528789372331564,0.04705911075981238,0.14557195740875814,0.10052704983321788,0.03277657908951913,0.02233934440738175,0.05896122048505675,0.08477964311981763,0.473154638923561,0.14041821911704944,0.3149128261369812,0.04347677077264293,0.12426131105964837,0.061102488653444115,0.07637811081680514,0.031138768256082097,0.12602388284772847,0.08519096975720573,0.03172629218544214,0.010869192693160732,0.048176962207523245,0.09782273423844658,0.38541569766018596,0.18387862338647956,0.388209643498003,0.03009975367081932,0.08045895692776703,0.07679296128837236,0.09184283812378202,0.04997330897911669,0.15184939832650515,0.08759800106764085,0.025276075197931607,0.020838291002874914,0.06019950734163864,0.07660001414945686,0.4746499617321508,0.1293480945857942,0.2832858009027419,0.026947519705373787,0.07814780714558398,0.04345287552491523,0.061642451326042534,0.04109496755069503,0.1293480945857942,0.10576901484359211,0.03402124362803441,0.022231703756933372,0.06501089128921426,0.10812692281781232,0.3290965844018774,1.0,
MIN vs BRK 2018,0.1517288040219856,0.35671341342917146,0.05345677068854062,0.1527336305386875,0.08380253149293775,0.10691354137708124,0.04220271370147944,0.15333652644870863,0.09143921301987211,0.025120662917547283,0.01728301608727253,0.04963842992507343,0.08440542740295888,0.44071691022544957,0.1448950094711422,0.3016401684157607,0.05009381368333169,0.1319675736818953,0.04632331157813468,0.061943963156808,0.05332567263064341,0.13412214631343644,0.045246025262364105,0.02154572631541148,0.023700298946952626,0.04901652736756111,0.08779883473530177,0.38620714420375074,0.17651119462994258,0.3662347494971139,0.03325358082178902,0.09530713789102031,0.0896659054301811,0.11178547481610326,0.04483295271509055,0.13301432328715607,0.08447003342677656,0.03666801099545485,0.01885359269806788,0.04913810380362574,0.06695252210101271,0.4759418755118553,0.1419285748175059,0.309884166220457,0.034567131402544415,0.09434793512223888,0.05734077091480897,0.07360765628071222,0.03741383634157749,0.117528246768651,0.122408312378422,0.03904052487816781,0.01179349189027986,0.0610008201221372,0.09678796792712437,0.37576505195236515,1.0,
DET vs MIA 2018,0.16181360640286674,0.3551687346997179,0.057857229509675534,0.1494956156040326,0.06326968001219357,0.07988030396819719,0.031728158118209164,0.1345647176660518,0.07857385039862387,0.031914794342433925,0.019783439767824536,0.058417138182349816,0.08081348508932099,0.4447541223276026,0.13095307152387028,0.2666918034688787,0.02044782179940832,0.06047334532165439,0.055687684900516274,0.078310806891351,0.04872672428795174,0.1705435350078311,0.09527814838447705,0.03088926271825512,0.025233482220546437,0.0600382852833691,0.09745344857590348,0.3380416497476652,0.1839226256540352,0.40536969504783044,0.0536440991490936,0.12895724327466834,0.052587072564875,0.06553564822155276,0.021669044976481158,0.09486813593361873,0.0827123302151049,0.030918027588393845,0.007663442735584799,0.05100153268854711,0.06289308176100629,0.47407642302203895,0.13768457382034915,0.29813299717899605,0.038918839533218695,0.1050074349669863,0.06094837134447456,0.09178971588023277,0.08775096838150254,0.2089133933434098,0.08224358542868856,0.034880092034488455,0.027904073627590762,0.058378259299828046,0.09582846337896302,0.3752363585183916,1.0,
CLE vs BOS 2018,0.17578629900904783,0.3772668520621989,0.05499197054561122,0.1399083467157573,0.07880615722063374,0.102777016176413,0.028044338255454153,0.13959500215424386,0.10779052916062826,0.031961145274372334,0.019270690533077436,0.06141553405663703,0.07426266107868865,0.4853707257843406,0.1191323918478515,0.2831733293137413,0.03648819331465609,0.10790525544334194,0.04646787011866459,0.06112552042455208,0.0536407628215457,0.16029855866438658,0.06050179062430155,0.02993903041202551,0.019335623807766475,0.0436610860175372,0.10166795744083662,0.3212208471290237,0.1715299312496462,0.35174014504877943,0.05547832759889546,0.14492297821752284,0.082651386014681,0.10189896905919575,0.03981607865090797,0.1524710499996855,0.11095665519779092,0.03245670866329939,0.013020423824230569,0.06076197784640932,0.07114057654688295,0.48118957611286883,0.15930149102310195,0.33835377666492183,0.05148157941600246,0.13177989196423273,0.07058480699804111,0.08839290050672122,0.024607547393812497,0.12174260289570395,0.08256479717660772,0.028816733132227795,0.01910322758203865,0.04856752775094572,0.08871668402506085,0.4406693684602475,1.0,
TOR vs CHI 2018,0.17127137194580844,0.3924155475359404,0.05164763651422825,0.1402117967224753,0.04863042063539017,0.06318405016860913,0.03673904040702834,0.15068331065491333,0.09371117553097084,0.02910725906643791,0.017038395551085606,0.05253505294918062,0.07365556410104715,0.44282080104123533,0.13716330384653613,0.3041447172249279,0.02816154789119703,0.08779776695490839,0.06526852864195076,0.09276745187688433,0.046052413610310435,0.1461087367060928,0.10469469568962661,0.02981810953185568,0.012258556140874002,0.052678660172945035,0.0901169532518305,0.36775668422622004,0.18151023565002009,0.3786847850562447,0.049342588332044295,0.1307970198643079,0.10005580411775648,0.12061521592277494,0.03700694124903322,0.1439158826351292,0.10612572569828574,0.03191603927826674,0.018601372585492888,0.061286627571150255,0.08047541192250081,0.5124188637498409,0.15327298447061752,0.33172875137961233,0.04352579680707191,0.13586266574778874,0.0419713040639622,0.059692521335412904,0.04445849245293774,0.12498121654602076,0.07834643425272944,0.043214898258449964,0.0338879417997917,0.046323883744669385,0.10943628911492366,0.3920430698122691,0.0,
IND vs MIL 2018,0.19003264913980508,0.3794139438695337,0.03631300836176224,0.10177412657444573,0.09053826300062692,0.11708095521124237,0.031427850286188844,0.13499320148834482,0.10112277216436928,0.0358244925542049,0.02198321134008028,0.057156349484208724,0.08369904169482417,0.5069165696419993,0.08294930875576037,0.21481744062389224,0.03296703296703297,0.09943282523927685,0.027649769585253454,0.03881602268699043,0.03030840127614321,0.10475008862105636,0.0792272243885147,0.03509393831974477,0.023395958879829846,0.03722084367245657,0.11910669975186104,0.22651542006380715,0.1637087533899912,0.34027680462934723,0.0352806376892831,0.09463124314789018,0.05819656590802305,0.07600174754560518,0.04269946337160898,0.1437603554441816,0.09215830125378155,0.02934557714342239,0.01895922118816615,0.05226150536216234,0.07847468943971381,0.42089471037728854,0.13288842055965341,0.29738906451235214,0.03336845802599227,0.08722632010303241,0.036295515747570534,0.047418335089567956,0.03453928111462357,0.10595948952113333,0.08839714319166372,0.029855988760098345,0.012879053974944384,0.039807985013464456,0.07376185458377238,0.33544081489286964,1.0,
